experiment	model	iptm+ptm	gdock	n_protein	cytokine	wet_hit
SARS-CoV-2-XBB-N_CCL1	model_4_multimer_v3_pred_0	0.226147482778973	0.256678713827678	SARS-CoV-2-XBB-N	CCL1	False
SARS-CoV-2-BA.1.1-N_CCL3	model_3_multimer_v3_pred_3	0.226146543989143	0.971590828599794	SARS-CoV-2-BA.1.1-N	CCL3	False
SARS-CoV-2-B.1.1.7-N_CXCL13	model_4_multimer_v3_pred_3	0.226142513856711	0.015441309486442	SARS-CoV-2-B.1.1.7-N	CXCL13	False
SARS-CoV-2-B.1.1.7-N_IL-6Ralpha	model_2_multimer_v3_pred_1	0.226138086255541	0.813407056314391	SARS-CoV-2-B.1.1.7-N	IL-6Ralpha	False
SARS-CoV-2-XBB-N_CCL28	model_1_multimer_v3_pred_2	0.226133578150006	0.455923456442083	SARS-CoV-2-XBB-N	CCL28	True
SARS-CoV-2-BQ.1-N_CCL5	model_3_multimer_v3_pred_0	0.226121757823133	0.617241925567686	SARS-CoV-2-BQ.1-N	CCL5	True
RaTG13-N_IL-6Ralpha	model_4_multimer_v3_pred_3	0.226119200201098	0.914801640044711	RaTG13-N	IL-6Ralpha	False
SARS-CoV-2-XBB-N_IL-6Ralpha	model_2_multimer_v3_pred_0	0.226095446197372	0.935018566387931	SARS-CoV-2-XBB-N	IL-6Ralpha	False
SARS-CoV-2-WA1-N_IL-1alpha	model_2_multimer_v3_pred_3	0.226079029160534	0.84654238620636	SARS-CoV-2-WA1-N	IL-1alpha	False
SARS-CoV-2-B.1.351-N_CXCL10	model_4_multimer_v3_pred_3	0.226076582277116	0.438529258975503	SARS-CoV-2-B.1.351-N	CXCL10	True
SARS-CoV-2-BA.2-N_CCL16	model_2_multimer_v3_pred_1	0.226070972035525	0.213708933829817	SARS-CoV-2-BA.2-N	CCL16	False
SARS-CoV-2-BA.4-N_CCL4	model_1_multimer_v3_pred_1	0.226052233965587	0.627490767522845	SARS-CoV-2-BA.4-N	CCL4	False
SARS-CoV-2-WA1-N_CXCL12beta	model_4_multimer_v3_pred_0	0.226049685042851	0.710699049692289	SARS-CoV-2-WA1-N	CXCL12beta	False
SARS-CoV-2-B.1.1-N_CCL16	model_2_multimer_v3_pred_0	0.226040526252968	0.153009364515507	SARS-CoV-2-B.1.1-N	CCL16	False
SARS-CoV-N_IL-6Ralpha	model_3_multimer_v3_pred_4	0.226039843715372	0.853702072175563	SARS-CoV-N	IL-6Ralpha	False
SARS-CoV-2-WA1-N_CXCL12alpha	model_3_multimer_v3_pred_1	0.226038710176473	0.169968121130359	SARS-CoV-2-WA1-N	CXCL12alpha	False
SARS-CoV-2-P.1-N_TNFalpha	model_5_multimer_v3_pred_2	0.226031362525416	0.160314896386506	SARS-CoV-2-P.1-N	TNFalpha	False
OC43-N_CXCL10	model_1_multimer_v3_pred_4	0.226030188224368	0.023427216767215	OC43-N	CXCL10	True
SARS-CoV-2-BA.4-N_CCL7	model_3_multimer_v3_pred_3	0.226028427410646	0.833721303691895	SARS-CoV-2-BA.4-N	CCL7	False
SARS-CoV-2-BA.1.1-N_IL-6Ralpha	model_3_multimer_v3_pred_1	0.22602319724719	0.722476321126326	SARS-CoV-2-BA.1.1-N	IL-6Ralpha	False
SARS-CoV-2-BA.4-N_IL-6Ralpha	model_3_multimer_v3_pred_1	0.226019979505945	0.884173800689425	SARS-CoV-2-BA.4-N	IL-6Ralpha	False
SARS-CoV-2-BA.2-N_CCL3	model_3_multimer_v3_pred_0	0.226015203551414	0.972108735499441	SARS-CoV-2-BA.2-N	CCL3	False
SARS-CoV-2-B.1.1.7-N_IL-6Ralpha	model_3_multimer_v3_pred_0	0.226014675523492	0.950540218112796	SARS-CoV-2-B.1.1.7-N	IL-6Ralpha	False
SARS-CoV-2-BQ.1-N_CCL3L1	model_2_multimer_v3_pred_1	0.226008542009459	0.243775553575417	SARS-CoV-2-BQ.1-N	CCL3L1	False
SARS-CoV-2-B.1.351-N_CCL13	model_1_multimer_v3_pred_4	0.226000126760627	0.597239100816081	SARS-CoV-2-B.1.351-N	CCL13	False
SARS-CoV-N_CXCL7	model_3_multimer_v3_pred_0	0.225996679574612	0.948407682542837	SARS-CoV-N	CXCL7	False
MERS-CoV-N_CCL17	model_5_multimer_v3_pred_1	0.225987680695539	0.72081722328256	MERS-CoV-N	CCL17	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CXCL12beta	model_5_multimer_v3_pred_3	0.225986998913861	0.075716071663259	SARS-CoV-2-B.1.617.2-DeltaA-N	CXCL12beta	False
MERS-CoV-N_CCL18	model_2_multimer_v3_pred_1	0.225986817345767	0.300041361340091	MERS-CoV-N	CCL18	False
SARS-CoV-2-P.1-N_CCL14	model_2_multimer_v3_pred_0	0.225981861297166	0.318155455424494	SARS-CoV-2-P.1-N	CCL14	False
SARS-CoV-2-B.1.1-N_CCL14	model_2_multimer_v3_pred_0	0.225972514596688	0.799807872989241	SARS-CoV-2-B.1.1-N	CCL14	False
SARS-CoV-2-B.1.1-N_IFNomega	model_2_multimer_v3_pred_0	0.225972171596509	0.988460959657126	SARS-CoV-2-B.1.1-N	IFNomega	False
SARS-CoV-2-BA.4-N_CCL3L1	model_2_multimer_v3_pred_0	0.225957269361237	0.312339903695123	SARS-CoV-2-BA.4-N	CCL3L1	False
SARS-CoV-2-BQ.1-N_IL-35	model_5_multimer_v3_pred_1	0.225954573854911	0.95826638262919	SARS-CoV-2-BQ.1-N	IL-35	False
SARS-CoV-2-XBB-N_IL-1beta	model_2_multimer_v3_pred_1	0.225952864173909	0.802380885871496	SARS-CoV-2-XBB-N	IL-1beta	False
SARS-CoV-2-P.1-N_CCL3	model_3_multimer_v3_pred_0	0.225952643862844	0.948718225831473	SARS-CoV-2-P.1-N	CCL3	False
SARS-CoV-2-WA1-N_CXCL5	model_5_multimer_v3_pred_0	0.225952025444524	0.684269600268292	SARS-CoV-2-WA1-N	CXCL5	False
SARS-CoV-2-BA.1.1-N_CCL4L1	model_4_multimer_v3_pred_2	0.225948588577894	0.597069331759143	SARS-CoV-2-BA.1.1-N	CCL4L1	False
SARS-CoV-2-BQ.1-N_CCL5	model_5_multimer_v3_pred_2	0.225944517058895	0.538541908981997	SARS-CoV-2-BQ.1-N	CCL5	True
SARS-CoV-2-P.1-N_CXCL5	model_4_multimer_v3_pred_1	0.225940596620408	0.0132547592688	SARS-CoV-2-P.1-N	CXCL5	False
SARS-CoV-2-B.1.351-N_CCL14	model_2_multimer_v3_pred_1	0.225934238391953	0.818826748787454	SARS-CoV-2-B.1.351-N	CCL14	False
OC43-N_IFNA2	model_4_multimer_v3_pred_3	0.225933015814564	0.789241581136096	OC43-N	IFNA2	False
SARS-CoV-2-WA1-N_CXCL9	model_2_multimer_v3_pred_3	0.225930780824813	0.696732007327626	SARS-CoV-2-WA1-N	CXCL9	True
SARS-CoV-2-B.1.351-N_CXCL13	model_1_multimer_v3_pred_0	0.22592052473252	0.103983438147309	SARS-CoV-2-B.1.351-N	CXCL13	False
SARS-CoV-2-B.1.1-N_CCL15	model_4_multimer_v3_pred_4	0.225920030931191	0.551167400540736	SARS-CoV-2-B.1.1-N	CCL15	False
SARS-CoV-2-B.1.1.7-N_CCL7	model_3_multimer_v3_pred_3	0.225903326112073	0.789707142307239	SARS-CoV-2-B.1.1.7-N	CCL7	False
SARS-CoV-2-B.1.1-N_IL-6Ralpha	model_3_multimer_v3_pred_1	0.225898725703296	0.917851996909717	SARS-CoV-2-B.1.1-N	IL-6Ralpha	False
SARS-CoV-2-B.1.351-N_CCL7	model_4_multimer_v3_pred_2	0.225883960937771	0.381423402191718	SARS-CoV-2-B.1.351-N	CCL7	False
SARS-CoV-2-P.1-N_CCL3	model_3_multimer_v3_pred_1	0.225880975520636	0.94187589804774	SARS-CoV-2-P.1-N	CCL3	False
SARS-CoV-2-P.1-N_CXCL13	model_2_multimer_v3_pred_0	0.225879366261711	0.096214944909662	SARS-CoV-2-P.1-N	CXCL13	False
RaTG13-N_CXCL10	model_4_multimer_v3_pred_0	0.225877054731328	0.673256984505901	RaTG13-N	CXCL10	True
OC43-N_CCL26	model_5_multimer_v3_pred_4	0.225876679283105	0.5643792911701	OC43-N	CCL26	True
SARS-CoV-2-BA.4-N_CCL3	model_3_multimer_v3_pred_4	0.225860827090181	0.976238916302508	SARS-CoV-2-BA.4-N	CCL3	False
SARS-CoV-2-WA1-N_CCL1	model_4_multimer_v3_pred_4	0.225858391486871	0.760814557482778	SARS-CoV-2-WA1-N	CCL1	False
SARS-CoV-2-B.1.1.7-N_CCL4L1	model_4_multimer_v3_pred_1	0.225857997188555	0.95137838016871	SARS-CoV-2-B.1.1.7-N	CCL4L1	False
SARS-CoV-2-BQ.1-N_IL-6Ralpha	model_3_multimer_v3_pred_3	0.225857831962271	0.535590484425144	SARS-CoV-2-BQ.1-N	IL-6Ralpha	False
SARS-CoV-N_IL-6Ralpha	model_4_multimer_v3_pred_0	0.225853961385302	0.931659158121021	SARS-CoV-N	IL-6Ralpha	False
SARS-CoV-2-B.1.1.7-N_CCL18	model_4_multimer_v3_pred_0	0.225852317877708	0.826921704756967	SARS-CoV-2-B.1.1.7-N	CCL18	False
BANAL-20-52-N_CXCL6	model_4_multimer_v3_pred_4	0.225832042141778	0.686806881312001	BANAL-20-52-N	CXCL6	False
SARS-CoV-2-B.1.1-N_IL-18BP	model_4_multimer_v3_pred_2	0.225831009231833	0.070608091201407	SARS-CoV-2-B.1.1-N	IL-18BP	False
RaTG13-N_CCL28	model_1_multimer_v3_pred_1	0.225830699683148	0.370639711685608	RaTG13-N	CCL28	True
SARS-CoV-2-B.1.1-N_CCL14	model_4_multimer_v3_pred_0	0.225824505146789	0.434956843807529	SARS-CoV-2-B.1.1-N	CCL14	False
RaTG13-N_IL-35	model_4_multimer_v3_pred_1	0.225823978219084	0.976465502092139	RaTG13-N	IL-35	False
SARS-CoV-2-B.1.1.529-N_CCL15	model_4_multimer_v3_pred_2	0.225801733501527	0.840747128529688	SARS-CoV-2-B.1.1.529-N	CCL15	False
SARS-CoV-2-P.1-N_IL-6Ralpha	model_3_multimer_v3_pred_1	0.225800088865907	0.719519978475769	SARS-CoV-2-P.1-N	IL-6Ralpha	False
OC43-N_CCL19	model_4_multimer_v3_pred_2	0.22579232428628	0.267570825061462	OC43-N	CCL19	False
SARS-CoV-2-BQ.1-N_CCL1	model_4_multimer_v3_pred_2	0.225777966864498	0.450159779021586	SARS-CoV-2-BQ.1-N	CCL1	False
SARS-CoV-2-P.1-N_CCL3L1	model_5_multimer_v3_pred_3	0.225774328909034	0.704602242545332	SARS-CoV-2-P.1-N	CCL3L1	False
SARS-CoV-2-BA.1.1-N_IL-1beta	model_2_multimer_v3_pred_4	0.22576766040691	0.868367455220899	SARS-CoV-2-BA.1.1-N	IL-1beta	False
RaTG13-N_IL-6Ralpha	model_3_multimer_v3_pred_2	0.225766632471496	0.630143057511807	RaTG13-N	IL-6Ralpha	False
SARS-CoV-2-XBB-N_CCL11	model_3_multimer_v3_pred_4	0.225765254484008	0.743313520633128	SARS-CoV-2-XBB-N	CCL11	True
SARS-CoV-2-P.1-N_CCL11	model_3_multimer_v3_pred_3	0.225761893943382	0.77950986364425	SARS-CoV-2-P.1-N	CCL11	True
SARS-CoV-2-B.1.1-N_CCL1	model_4_multimer_v3_pred_1	0.225758174784289	0.944428736771025	SARS-CoV-2-B.1.1-N	CCL1	False
SARS-CoV-2-BA.1.1-N_CCL1	model_4_multimer_v3_pred_3	0.225751071571243	0.564772531813127	SARS-CoV-2-BA.1.1-N	CCL1	False
SARS-CoV-2-B.1.1.7-N_IL-35	model_5_multimer_v3_pred_2	0.225750253033279	0.962978934859317	SARS-CoV-2-B.1.1.7-N	IL-35	False
SARS-CoV-N_CCL28	model_1_multimer_v3_pred_4	0.225743639046217	0.386137369678918	SARS-CoV-N	CCL28	True
SARS-CoV-2-B.1.1.529-N_CCL20	model_5_multimer_v3_pred_1	0.225736329396549	0.894969948329616	SARS-CoV-2-B.1.1.529-N	CCL20	False
BANAL-20-52-N_CXCL4	model_1_multimer_v3_pred_0	0.225730918361713	0.987487247631864	BANAL-20-52-N	CXCL4	True
SARS-CoV-2-BA.2-N_IL-35	model_4_multimer_v3_pred_0	0.225725643207478	0.985819516860842	SARS-CoV-2-BA.2-N	IL-35	False
SARS-CoV-2-BA.1.1-N_CXCL8	model_5_multimer_v3_pred_4	0.225706615817549	0.935206738466612	SARS-CoV-2-BA.1.1-N	CXCL8	False
SARS-CoV-2-B.1.1.529-N_IL-18BP	model_1_multimer_v3_pred_3	0.22569817464564	0.097788201628362	SARS-CoV-2-B.1.1.529-N	IL-18BP	False
SARS-CoV-2-P.1-N_CXCL7	model_3_multimer_v3_pred_0	0.22569267882695	0.961511203448704	SARS-CoV-2-P.1-N	CXCL7	False
BANAL-20-52-N_CCL14	model_3_multimer_v3_pred_1	0.225691765185757	0.98277697633894	BANAL-20-52-N	CCL14	False
RaTG13-N_CCL24	model_5_multimer_v3_pred_1	0.225679864036841	0.47974811075081	RaTG13-N	CCL24	False
SARS-CoV-2-XBB-N_CXCL6	model_5_multimer_v3_pred_2	0.225677674496636	0.846729899348474	SARS-CoV-2-XBB-N	CXCL6	False
SARS-CoV-2-BQ.1-N_CCL20	model_3_multimer_v3_pred_0	0.225676853220611	0.94399136492859	SARS-CoV-2-BQ.1-N	CCL20	False
OC43-N_IL-17a	model_1_multimer_v3_pred_2	0.22567354510982	0.32668343821187	OC43-N	IL-17a	False
MERS-CoV-N_CCL2	model_4_multimer_v3_pred_0	0.225671436737254	0.42042240919787	MERS-CoV-N	CCL2	False
SARS-CoV-2-B.1.351-N_IL-35	model_5_multimer_v3_pred_3	0.225667590282993	0.878434799306588	SARS-CoV-2-B.1.351-N	IL-35	False
RaTG13-N_CCL4L1	model_5_multimer_v3_pred_3	0.225662497445749	0.55863927287824	RaTG13-N	CCL4L1	False
RaTG13-N_TNFalpha	model_4_multimer_v3_pred_2	0.225661189201043	0.393790461355626	RaTG13-N	TNFalpha	False
SARS-CoV-2-B.1.1.529-N_CXCL10	model_5_multimer_v3_pred_1	0.225656149646886	0.107074816388383	SARS-CoV-2-B.1.1.529-N	CXCL10	True
SARS-CoV-2-XBB-N_CCL17	model_1_multimer_v3_pred_4	0.225654495679003	0.11197110693354	SARS-CoV-2-XBB-N	CCL17	False
SARS-CoV-2-B.1.1.529-N_IL-1beta	model_2_multimer_v3_pred_4	0.225652495680092	0.720318600090642	SARS-CoV-2-B.1.1.529-N	IL-1beta	False
SARS-CoV-2-BA.4-N_IL-6Ralpha	model_5_multimer_v3_pred_0	0.225647627951511	0.800829697751486	SARS-CoV-2-BA.4-N	IL-6Ralpha	False
SARS-CoV-2-BQ.1-N_IFNbeta	model_3_multimer_v3_pred_3	0.225646292112372	0.639907594933811	SARS-CoV-2-BQ.1-N	IFNbeta	False
SARS-CoV-2-B.1.351-N_CCL13	model_2_multimer_v3_pred_0	0.225642757921771	0.565994659347076	SARS-CoV-2-B.1.351-N	CCL13	False
SARS-CoV-2-BA.4-N_CXCL7	model_5_multimer_v3_pred_1	0.225642681097198	0.960003283343497	SARS-CoV-2-BA.4-N	CXCL7	False
RaTG13-N_CCL16	model_4_multimer_v3_pred_3	0.22563740284047	0.012316150862837	RaTG13-N	CCL16	False
RaTG13-N_CXCL13	model_1_multimer_v3_pred_0	0.225637275930466	0.085171366849043	RaTG13-N	CXCL13	False
SARS-CoV-2-BA.2-N_CCL1	model_4_multimer_v3_pred_3	0.225636010365772	0.352167034120046	SARS-CoV-2-BA.2-N	CCL1	False
SARS-CoV-2-BA.4-N_CXCL10	model_5_multimer_v3_pred_0	0.22563599782277	0.064224252326736	SARS-CoV-2-BA.4-N	CXCL10	True
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL19	model_4_multimer_v3_pred_2	0.225635174188812	0.738461071889727	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL19	False
RaTG13-N_CCL1	model_4_multimer_v3_pred_0	0.225628672740244	0.194421747923412	RaTG13-N	CCL1	False
SARS-CoV-2-B.1.351-N_CCL3	model_3_multimer_v3_pred_3	0.225628073756383	0.9781041582638	SARS-CoV-2-B.1.351-N	CCL3	False
SARS-CoV-N_CXCL4	model_2_multimer_v3_pred_2	0.225622768925934	0.007195237384837	SARS-CoV-N	CXCL4	True
SARS-CoV-2-B.1.351-N_CCL7	model_2_multimer_v3_pred_0	0.225619744557767	0.025214708851628	SARS-CoV-2-B.1.351-N	CCL7	False
SARS-CoV-2-BA.4-N_IL-6Ralpha	model_3_multimer_v3_pred_4	0.225614975185142	0.748551010207328	SARS-CoV-2-BA.4-N	IL-6Ralpha	False
SARS-CoV-2-BA.4-N_CCL7	model_4_multimer_v3_pred_3	0.225614014693614	0.470332696687975	SARS-CoV-2-BA.4-N	CCL7	False
MERS-CoV-N_CCL21	model_4_multimer_v3_pred_1	0.225610841007348	0.968151964369852	MERS-CoV-N	CCL21	True
SARS-CoV-2-BA.4-N_CXCL13	model_3_multimer_v3_pred_1	0.225604540739354	0.958102443753776	SARS-CoV-2-BA.4-N	CXCL13	False
SARS-CoV-2-BA.4-N_CXCL10	model_4_multimer_v3_pred_1	0.225602034041274	0.882398143927686	SARS-CoV-2-BA.4-N	CXCL10	True
SARS-CoV-N_XCL1	model_2_multimer_v3_pred_2	0.225594740598417	0.697782571518156	SARS-CoV-N	XCL1	False
SARS-CoV-2-B.1.1.7-N_CCL28	model_2_multimer_v3_pred_3	0.225591024523358	0.594030223558046	SARS-CoV-2-B.1.1.7-N	CCL28	True
SARS-CoV-2-WA1-N_CXCL12alpha	model_5_multimer_v3_pred_2	0.22558582551659	0.667838369534652	SARS-CoV-2-WA1-N	CXCL12alpha	False
SARS-CoV-2-B.1.351-N_CXCL10	model_4_multimer_v3_pred_1	0.225580547174876	0.012389186271049	SARS-CoV-2-B.1.351-N	CXCL10	True
SARS-CoV-2-B.1.1-N_CXCL7	model_2_multimer_v3_pred_0	0.225578878324886	0.542432929544608	SARS-CoV-2-B.1.1-N	CXCL7	False
SARS-CoV-2-BQ.1-N_CCL16	model_2_multimer_v3_pred_3	0.225572733928369	0.143884173436393	SARS-CoV-2-BQ.1-N	CCL16	False
SARS-CoV-2-BA.4-N_CXCL9	model_3_multimer_v3_pred_2	0.225548713487961	0.906538539942646	SARS-CoV-2-BA.4-N	CXCL9	True
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-6Ralpha	model_4_multimer_v3_pred_4	0.225546549335211	0.965068989956373	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-6Ralpha	False
SARS-CoV-2-BA.2-N_CXCL5	model_5_multimer_v3_pred_1	0.225541910890527	0.877182428211398	SARS-CoV-2-BA.2-N	CXCL5	False
SARS-CoV-2-BA.2-N_CCL8	model_4_multimer_v3_pred_3	0.225540506659721	0.326108805880538	SARS-CoV-2-BA.2-N	CCL8	False
SARS-CoV-2-B.1.1.7-N_CCL7	model_4_multimer_v3_pred_0	0.225534107819204	0.391824283834089	SARS-CoV-2-B.1.1.7-N	CCL7	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL5	model_5_multimer_v3_pred_2	0.225522369184769	0.396414644703127	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL5	True
SARS-CoV-2-BA.2-N_CCL5	model_3_multimer_v3_pred_3	0.225521654815943	0.963448275388132	SARS-CoV-2-BA.2-N	CCL5	True
SARS-CoV-2-BQ.1-N_CCL22	model_2_multimer_v3_pred_1	0.225520761285035	0.398938092897179	SARS-CoV-2-BQ.1-N	CCL22	False
BANAL-20-52-N_CCL3L1	model_1_multimer_v3_pred_1	0.225515897314707	0.425595775345551	BANAL-20-52-N	CCL3L1	False
SARS-CoV-N_CCL7	model_4_multimer_v3_pred_4	0.225509583474452	0.321126720898203	SARS-CoV-N	CCL7	False
BANAL-20-52-N_CXCL7	model_3_multimer_v3_pred_3	0.225505623324703	0.978282259810458	BANAL-20-52-N	CXCL7	False
SARS-CoV-2-BQ.1-N_IL-17a	model_2_multimer_v3_pred_1	0.225504645948818	0.151289232382694	SARS-CoV-2-BQ.1-N	IL-17a	False
SARS-CoV-2-BA.4-N_CCL2	model_2_multimer_v3_pred_4	0.22550461669811	0.840125282765925	SARS-CoV-2-BA.4-N	CCL2	False
SARS-CoV-2-B.1.1.7-N_CXCL7	model_5_multimer_v3_pred_3	0.225496740550833	0.984282365604314	SARS-CoV-2-B.1.1.7-N	CXCL7	False
SARS-CoV-2-B.1.1.7-N_CCL11	model_3_multimer_v3_pred_2	0.225494803928189	0.797506640595722	SARS-CoV-2-B.1.1.7-N	CCL11	True
SARS-CoV-2-B.1.617.2-DeltaA-N_CXCL9	model_2_multimer_v3_pred_2	0.225490920841024	0.517698931383116	SARS-CoV-2-B.1.617.2-DeltaA-N	CXCL9	True
SARS-CoV-2-BQ.1-N_IL-6Ralpha	model_4_multimer_v3_pred_4	0.225490528647358	0.85777905400329	SARS-CoV-2-BQ.1-N	IL-6Ralpha	False
SARS-CoV-N_CCL5	model_2_multimer_v3_pred_2	0.225485566780121	0.218462793383383	SARS-CoV-N	CCL5	True
SARS-CoV-N_CCL19	model_2_multimer_v3_pred_4	0.225470181569648	0.679301757458639	SARS-CoV-N	CCL19	False
SARS-CoV-2-B.1.1-N_CCL4L1	model_5_multimer_v3_pred_4	0.225466363277901	0.638503558595404	SARS-CoV-2-B.1.1-N	CCL4L1	False
SARS-CoV-2-B.1.351-N_CCL26	model_4_multimer_v3_pred_1	0.22546523535754	0.810906455579071	SARS-CoV-2-B.1.351-N	CCL26	True
BANAL-20-52-N_CCL3L1	model_5_multimer_v3_pred_2	0.225462557489883	0.834301177428897	BANAL-20-52-N	CCL3L1	False
MERS-CoV-N_CXCL10	model_5_multimer_v3_pred_0	0.225450570437217	0.926724548300185	MERS-CoV-N	CXCL10	True
BANAL-20-52-N_CXCL13	model_1_multimer_v3_pred_3	0.225445988808357	0.06699131095018	BANAL-20-52-N	CXCL13	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-6Ralpha	model_5_multimer_v3_pred_3	0.225445881732196	0.919555187754027	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-6Ralpha	False
SARS-CoV-2-B.1.1.7-N_CXCL13	model_1_multimer_v3_pred_2	0.225437242545286	0.064465632140714	SARS-CoV-2-B.1.1.7-N	CXCL13	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL28	model_4_multimer_v3_pred_3	0.225436935961399	0.86232435556712	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL28	True
OC43-N_IL-6Ralpha	model_5_multimer_v3_pred_1	0.225433055023966	0.94396232216812	OC43-N	IL-6Ralpha	False
SARS-CoV-2-WA1-N_CXCL10	model_5_multimer_v3_pred_1	0.22542953921289	0.632531999245257	SARS-CoV-2-WA1-N	CXCL10	True
SARS-CoV-2-BA.1.1-N_IL-18BP	model_4_multimer_v3_pred_1	0.225425698786938	0.15913561037107	SARS-CoV-2-BA.1.1-N	IL-18BP	False
SARS-CoV-2-B.1.351-N_CCL14	model_2_multimer_v3_pred_0	0.225421834969932	0.624035121820202	SARS-CoV-2-B.1.351-N	CCL14	False
SARS-CoV-N_CXCL4	model_2_multimer_v3_pred_1	0.225420026325358	0.074577255629977	SARS-CoV-N	CXCL4	True
SARS-CoV-2-BA.1.1-N_CCL25	model_1_multimer_v3_pred_0	0.225411644147863	0.886179711643584	SARS-CoV-2-BA.1.1-N	CCL25	False
SARS-CoV-2-BA.4-N_CCL28	model_1_multimer_v3_pred_0	0.225410953819777	0.573294630889555	SARS-CoV-2-BA.4-N	CCL28	True
SARS-CoV-2-XBB-N_CXCL5	model_4_multimer_v3_pred_4	0.225402961902752	0.549458816821331	SARS-CoV-2-XBB-N	CXCL5	False
SARS-CoV-N_CCL18	model_3_multimer_v3_pred_0	0.225396063471794	0.878876162642216	SARS-CoV-N	CCL18	False
SARS-CoV-2-B.1.1.529-N_CXCL14	model_1_multimer_v3_pred_0	0.225395909576097	0.093278925095168	SARS-CoV-2-B.1.1.529-N	CXCL14	True
SARS-CoV-2-XBB-N_CXCL7	model_1_multimer_v3_pred_4	0.225395036566399	0.886402145544528	SARS-CoV-2-XBB-N	CXCL7	False
SARS-CoV-2-B.1.351-N_CCL28	model_1_multimer_v3_pred_4	0.225387399674959	0.291225122808588	SARS-CoV-2-B.1.351-N	CCL28	True
SARS-CoV-2-P.1-N_CXCL13	model_2_multimer_v3_pred_3	0.225382041134751	0.125934282611179	SARS-CoV-2-P.1-N	CXCL13	False
OC43-N_IL-18	model_2_multimer_v3_pred_2	0.225380570835116	0.550859018567562	OC43-N	IL-18	False
SARS-CoV-2-B.1.1-N_IFNomega	model_4_multimer_v3_pred_3	0.225368588101189	0.957422895525188	SARS-CoV-2-B.1.1-N	IFNomega	False
SARS-CoV-2-B.1.1.529-N_CCL7	model_4_multimer_v3_pred_0	0.225362827721386	0.11210940050076	SARS-CoV-2-B.1.1.529-N	CCL7	False
SARS-CoV-2-BA.1.1-N_CCL26	model_4_multimer_v3_pred_1	0.225354595581957	0.527269992262552	SARS-CoV-2-BA.1.1-N	CCL26	True
OC43-N_CCL14	model_2_multimer_v3_pred_2	0.225354276838842	0.659657073938337	OC43-N	CCL14	False
SARS-CoV-N_CCL14	model_3_multimer_v3_pred_1	0.225352732153891	0.973469513903604	SARS-CoV-N	CCL14	False
SARS-CoV-2-B.1.1.529-N_IL-35	model_4_multimer_v3_pred_2	0.22535257190156	0.983202232146825	SARS-CoV-2-B.1.1.529-N	IL-35	False
SARS-CoV-2-WA1-N_CCL4L1	model_3_multimer_v3_pred_1	0.225341689358369	0.888565920875731	SARS-CoV-2-WA1-N	CCL4L1	False
RaTG13-N_CXCL13	model_2_multimer_v3_pred_3	0.225338898397621	0.090659028079679	RaTG13-N	CXCL13	False
SARS-CoV-2-P.1-N_CCL8	model_4_multimer_v3_pred_4	0.225335893747084	0.967710556270881	SARS-CoV-2-P.1-N	CCL8	False
SARS-CoV-2-B.1.1-N_CXCL7	model_3_multimer_v3_pred_3	0.225333262415205	0.963078850262528	SARS-CoV-2-B.1.1-N	CXCL7	False
SARS-CoV-2-B.1.1-N_CCL3	model_2_multimer_v3_pred_2	0.225332749808745	0.181648566921877	SARS-CoV-2-B.1.1-N	CCL3	False
OC43-N_CXCL9	model_2_multimer_v3_pred_0	0.225323753265976	0.895201843948858	OC43-N	CXCL9	True
SARS-CoV-2-B.1.351-N_CCL2	model_3_multimer_v3_pred_1	0.225314224267724	0.865648302490404	SARS-CoV-2-B.1.351-N	CCL2	False
SARS-CoV-2-BA.1.1-N_IL-6Ralpha	model_4_multimer_v3_pred_4	0.225305083839278	0.97393684704439	SARS-CoV-2-BA.1.1-N	IL-6Ralpha	False
SARS-CoV-2-BA.4-N_CCL11	model_3_multimer_v3_pred_3	0.225299657113564	0.820015655562814	SARS-CoV-2-BA.4-N	CCL11	True
SARS-CoV-2-BQ.1-N_CCL1	model_4_multimer_v3_pred_1	0.225295021333324	0.131556747149348	SARS-CoV-2-BQ.1-N	CCL1	False
SARS-CoV-2-B.1.1.7-N_IFNbeta	model_3_multimer_v3_pred_3	0.225294971100631	0.919742346584855	SARS-CoV-2-B.1.1.7-N	IFNbeta	False
SARS-CoV-2-B.1.1.529-N_CCL22	model_2_multimer_v3_pred_2	0.225294679380363	0.629556140236026	SARS-CoV-2-B.1.1.529-N	CCL22	False
SARS-CoV-N_CCL4	model_1_multimer_v3_pred_4	0.225292380037442	0.092924569073803	SARS-CoV-N	CCL4	False
SARS-CoV-2-B.1.1-N_IL-1beta	model_2_multimer_v3_pred_0	0.22529147287543	0.829260424444665	SARS-CoV-2-B.1.1-N	IL-1beta	False
